Exposure time [us],Gray value,Temperature [K],Temperature error [K]
500.0,326.626371067414,2110.0,6.374622356495468
500.0,341.2523993568163,2120.0,6.404833836858006
500.0,356.4046455361651,2130.0,6.435045317220544
500.0,372.096993747207,2140.0,6.4652567975830815
500.0,388.34353694410873,2150.0,6.495468277945619
500.0,405.1585763534165,2160.0,6.525679758308157
500.0,422.5566208654727,2170.0,6.555891238670695
500.0,440.5523863579456,2180.0,6.586102719033232
500.0,459.16079495216457,2190.0,6.61631419939577
500.0,478.3969742029923,2200.0,6.646525679758308
500.0,498.27625622299496,2210.0,6.676737160120846
500.0,518.8141767417076,2220.0,6.706948640483383
500.0,540.0264741008243,2230.0,6.737160120845921
500.0,561.9290881861687,2240.0,6.767371601208459
500.0,584.5381592973351,2250.0,6.7975830815709966
500.0,607.8700269559153,2260.0,6.827794561933535
500.0,631.941228653249,2270.0,6.858006042296073
500.0,656.7684985386718,2280.0,6.888217522658611
500.0,682.368766049243,2290.0,6.918429003021148
500.0,708.7591544819732,2300.0,6.948640483383686
500.0,735.9569795095812,2310.0,6.978851963746224
500.0,763.9797476408382,2320.0,7.009063444108762
500.0,792.8451546265693,2330.0,7.039274924471299
500.0,822.5710838124023,2340.0,7.069486404833837
500.0,853.1756044393761,2350.0,7.099697885196375
500.0,884.6769698935224,2360.0,7.1299093655589125
500.0,917.0936159055605,2370.0,7.16012084592145
500.0,950.4441587018562,2380.0,7.190332326283988
500.0,984.7473931077976,2390.0,7.220543806646526
500.0,1020.0222906047645,2400.0,7.2507552870090635
500.0,1056.287997341866,2410.0,7.280966767371601
500.0,1093.5638321036406,2420.0,7.311178247734139
500.0,1131.8692842349021,2430.0,7.341389728096677
500.0,1171.2240115239488,2440.0,7.371601208459214
500.0,1211.6478380453266,2450.0,7.401812688821752
500.0,1253.1607519633644,2460.0,7.43202416918429
500.0,1295.7829032976947,2470.0,7.462235649546828
500.0,1339.5346016519748,2480.0,7.492447129909365
500.0,1384.4363139070206,2490.0,7.522658610271903
500.0,1430.5086618795801,2500.0,7.552870090634441
500.0,1477.772419947954,2510.0,7.5830815709969785
500.0,1526.2485126456836,2520.0,7.613293051359516
500.0,1575.9580122245216,2530.0,7.643504531722054
500.0,1626.922136187886,2540.0,7.673716012084592
500.0,1679.1622447960196,2550.0,7.7039274924471295
500.0,1732.6998385440452,2560.0,7.734138972809667
500.0,1787.5565556141112,2570.0,7.764350453172206
500.0,1843.7541693028406,2580.0,7.794561933534744
500.0,1901.314585425231,2590.0,7.824773413897281
500.0,1960.2598396962233,2600.0,7.854984894259819
500.0,2020.612095091079,2610.0,7.885196374622357
500.0,2082.3936391857414,2620.0,7.9154078549848945
500.0,2145.626881478328,2630.0,7.945619335347432
500.0,2210.334350692901,2640.0,7.97583081570997
500.0,2276.5386920666397,2650.0,8.006042296072508
500.0,2344.262664621554,2660.0,8.036253776435045
500.0,2413.5291384218244,2670.0,8.066465256797583
500.0,2484.361091817895,2680.0,8.09667673716012
500.0,2556.7816086783855,2690.0,8.126888217522659
500.0,2630.8138756109106,2700.0,8.157099697885196
500.0,2706.4811791728625,2710.0,8.187311178247734
500.0,2783.806903073209,2720.0,8.217522658610273
500.0,2862.8145253663406,2730.0,8.24773413897281
500.0,2943.5276156389905,2740.0,8.277945619335348
500.0,3025.969832191233,2750.0,8.308157099697885
500.0,3110.1649192125515,2760.0,8.338368580060424
500.0,3196.1367039539723,2770.0,8.36858006042296
500.0,3283.9090938971917,2780.0,8.3987915407855
500.0,3373.506073921686,2790.0,8.429003021148036
500.0,3464.951703470712,2800.0,8.459214501510575
500.0,3558.2701137171152,2810.0,8.489425981873111
500.0,3653.485504729868,2820.0,8.51963746223565
500.0,3750.622142642201,2830.0,8.549848942598187
500.0,3849.7043568222084,2840.0,8.580060422960726
500.0,3950.756537046781,2850.0,8.610271903323262
500.0,4053.803130679703,2860.0,8.640483383685801
500.0,4158.868639854727,2870.0,8.670694864048338
500.0,4265.9776186644485,2880.0,8.700906344410877
500.0,4375.1546703557515,2890.0,8.731117824773413
500.0,4486.424444532593,2900.0,8.761329305135952
500.0,4599.811634366908,2910.0,8.791540785498489
500.0,4715.340973818338,2920.0,8.821752265861027
500.0,4833.0372348635365,2930.0,8.851963746223564
500.0,4952.9252247357235,2940.0,8.882175226586103
500.0,5075.029783175208,2950.0,8.91238670694864
500.0,5199.375779691526,2960.0,8.942598187311178
500.0,5325.988110837867,2970.0,8.972809667673715
500.0,5454.891697498405,2980.0,9.003021148036254
500.0,5586.111482189173,2990.0,9.03323262839879
500.0,5719.67242637309,3000.0,9.06344410876133
500.0,5855.599507789705,3010.0,9.093655589123866
500.0,5993.917717800245,3020.0,9.123867069486405
500.0,6134.652058748526,3030.0,9.154078549848943
500.0,6277.827541338265,3040.0,9.18429003021148
500.0,6423.4691820273065,3050.0,9.214501510574019
500.0,6571.602000439273,3060.0,9.244712990936556
500.0,6722.251016793146,3070.0,9.274924471299094
500.0,6875.441249351232,3080.0,9.305135951661631
500.0,7031.197711885994,3090.0,9.33534743202417
500.0,7189.54541116617,3100.0,9.365558912386707
500.0,7350.509344462626,3110.0,9.395770392749245
500.0,7514.11449707436,3120.0,9.425981873111782
500.0,7680.385839875038,3130.0,9.45619335347432
500.0,7849.3483268804475,3140.0,9.486404833836858
500.0,8021.026892837277,3150.0,9.516616314199396
500.0,8195.44645083351,3160.0,9.546827794561933
500.0,8372.631889930833,3170.0,9.577039274924472
500.0,8552.608072819357,3180.0,9.607250755287009
500.0,8735.399833494952,3190.0,9.637462235649547
500.0,8921.031974959538,3200.0,9.667673716012084
500.0,9109.529266944568,3210.0,9.697885196374623
500.0,9300.916443657996,3220.0,9.72809667673716
500.0,9495.218201554995,3230.0,9.758308157099698
500.0,9692.45919713266,3240.0,9.788519637462235
500.0,9892.66404474893,3250.0,9.818731117824774
500.0,10095.857314465939,3260.0,9.84894259818731
500.0,10302.06352991803,3270.0,9.879154078549849
500.0,10511.3071662046,3280.0,9.909365558912386
500.0,10723.612647807964,3290.0,9.939577039274925
500.0,10939.004346536423,3300.0,9.969788519637461
500.0,11157.506579492661,3310.0,10.0
500.0,11379.143607067695,3320.0,10.030211480362539
500.0,11603.939630960387,3330.0,10.060422960725075
500.0,11831.918792222774,3340.0,10.090634441087614
500.0,12063.105169331264,3350.0,10.120845921450151
500.0,12297.522776283786,3360.0,10.15105740181269
500.0,12535.195560723048,3370.0,10.181268882175226
500.0,12776.14740208592,3380.0,10.211480362537765
500.0,13020.402109779065,3390.0,10.241691842900302
500.0,13267.98342138086,3400.0,10.27190332326284
500.0,13518.915000869645,3410.0,10.302114803625377
500.0,13773.220436878404,3420.0,10.332326283987916
500.0,14030.923240975802,3430.0,10.362537764350453
500.0,14292.046845973748,3440.0,10.392749244712991
500.0,14556.614604261378,3450.0,10.422960725075528
500.0,14824.649786165512,3460.0,10.453172205438067
500.0,15096.175578337628,3470.0,10.483383685800604
500.0,15371.215082167251,3480.0,10.513595166163142
500.0,15649.79131222184,3490.0,10.54380664652568
500.0,15931.927194713073,3500.0,10.574018126888218
500.0,16217.64556598953,3510.0,10.604229607250755
500.0,16506.969171055767,3520.0,10.634441087613293
500.0,16799.920662117645,3530.0,10.66465256797583
500.0,17096.522597153966,3540.0,10.694864048338369
500.0,17396.79743851427,3550.0,10.725075528700906
500.0,17700.767551542805,3560.0,10.755287009063444
500.0,18008.455203228503,3570.0,10.785498489425981
500.0,18319.882560880964,3580.0,10.81570996978852
500.0,18635.07169083234,3590.0,10.845921450151057
500.0,18954.044557164983,3600.0,10.876132930513595
500.0,19276.823020464828,3610.0,10.906344410876132
500.0,19603.428836600393,3620.0,10.93655589123867
500.0,19933.883655527155,3630.0,10.96676737160121
500.0,20268.20902011749,3640.0,10.996978851963746
500.0,20606.4263650157,3650.0,11.027190332326285
500.0,20948.55701551826,3660.0,11.057401812688822
500.0,21294.622186479057,3670.0,11.08761329305136
500.0,21644.642981239485,3680.0,11.117824773413897
500.0,21998.64039058329,3690.0,11.148036253776436
500.0,22356.63529171598,3700.0,11.178247734138973
500.0,22718.648447268744,3710.0,11.208459214501511
500.0,23084.70050432655,3720.0,11.238670694864048
500.0,23454.81199348053,3730.0,11.268882175226587
500.0,23829.003327904196,3740.0,11.299093655589123
500.0,24207.29480245365,3750.0,11.329305135951662
500.0,24589.706592791255,3760.0,11.359516616314199
500.0,24976.25875453294,3770.0,11.389728096676738
500.0,25366.9712224188,3780.0,11.419939577039274
500.0,25761.863809506754,3790.0,11.450151057401813
500.0,26160.956206389314,3800.0,11.48036253776435
1000.0,0.0010484947370308297,800.0,2.416918429003021
1000.0,0.0013386046918918181,810.0,2.4471299093655587
1000.0,0.0016996325663775531,820.0,2.4773413897280965
1000.0,0.00214663587812587,830.0,2.5075528700906347
1000.0,0.002697381752917054,840.0,2.5377643504531724
1000.0,0.0033727445723520603,850.0,2.56797583081571
1000.0,0.0041971480122225124,860.0,2.598187311178248
1000.0,0.00519905466473015,870.0,2.6283987915407856
1000.0,0.006411506494444341,880.0,2.6586102719033233
1000.0,0.007872719422100157,890.0,2.688821752265861
1000.0,0.009626735361576537,900.0,2.719033232628399
1000.0,0.011724135053295046,910.0,2.7492447129909365
1000.0,0.014222815041586833,920.0,2.7794561933534743
1000.0,0.017188832134127908,930.0,2.809667673716012
1000.0,0.020697318658278906,940.0,2.8398791540785497
1000.0,0.024833471792112857,950.0,2.8700906344410875
1000.0,0.029693620197192506,960.0,2.900302114803625
1000.0,0.03538637111596824,970.0,2.930513595166163
1000.0,0.04203384101928816,980.0,2.960725075528701
1000.0,0.04977297279929685,990.0,2.990936555891239
1000.0,0.058756942400365865,1000.0,3.0211480362537766
1000.0,0.06915665766612611,1010.0,3.0513595166163143
1000.0,0.08116235205469294,1020.0,3.081570996978852
1000.0,0.09498527573736701,1030.0,3.11178247734139
1000.0,0.11085948644907846,1040.0,3.1419939577039275
1000.0,0.12904374230227414,1050.0,3.1722054380664653
1000.0,0.14982349861050884,1060.0,3.202416918429003
1000.0,0.1735130105944016,1070.0,3.2326283987915407
1000.0,0.20045754366157453,1080.0,3.2628398791540785
1000.0,0.23103569276444458,1090.0,3.293051359516616
1000.0,0.2656618121460287,1100.0,3.323262839879154
1000.0,0.3047885565849934,1110.0,3.3534743202416917
1000.0,0.3489095350477707,1120.0,3.3836858006042294
1000.0,0.39856207744842237,1130.0,3.4138972809667676
1000.0,0.45433011500676923,1140.0,3.4441087613293053
1000.0,0.5168471744828563,1150.0,3.474320241691843
1000.0,0.5867994863517625,1160.0,3.504531722054381
1000.0,0.6649292067678029,1170.0,3.5347432024169185
1000.0,0.7520377529519464,1180.0,3.5649546827794563
1000.0,0.848989251421436,1190.0,3.595166163141994
1000.0,0.9567140982667633,1200.0,3.6253776435045317
1000.0,1.0762126304689124,1210.0,3.6555891238670695
1000.0,1.2085589070397027,1220.0,3.685800604229607
1000.0,1.3549045985606825,1230.0,3.716012084592145
1000.0,1.5164829834918374,1240.0,3.7462235649546827
1000.0,1.6946130494209184,1250.0,3.7764350453172204
1000.0,1.890703697227827,1260.0,3.806646525679758
1000.0,2.1062580459467637,1270.0,3.836858006042296
1000.0,2.34287783592204,1280.0,3.8670694864048336
1000.0,2.6022679276719964,1290.0,3.897280966767372
1000.0,2.8862408936997355,1300.0,3.9274924471299095
1000.0,3.196721700319578,1310.0,3.9577039274924473
1000.0,3.5357524764047104,1320.0,3.987915407854985
1000.0,3.90549736580452,1330.0,4.018126888217522
1000.0,4.308247460030014,1340.0,4.04833836858006
1000.0,4.746425807662511,1350.0,4.078549848942598
1000.0,5.222592496804862,1360.0,4.108761329305136
1000.0,5.73944980676579,1370.0,4.138972809667674
1000.0,6.299847425046758,1380.0,4.169184290030212
1000.0,6.906787725587238,1390.0,4.19939577039275
1000.0,7.563431104118312,1400.0,4.229607250755287
1000.0,8.273101366376418,1410.0,4.259818731117825
1000.0,9.03929116483868,1420.0,4.290030211480363
1000.0,9.865667479558834,1430.0,4.3202416918429005
1000.0,10.756077138608005,1440.0,4.350453172205438
1000.0,11.714552373557833,1450.0,4.380664652567976
1000.0,12.74531640538448,1460.0,4.410876132930514
1000.0,13.852789056120804,1470.0,4.4410876132930515
1000.0,15.041592381540505,1480.0,4.471299093655589
1000.0,16.316556320122288,1490.0,4.501510574018127
1000.0,17.682724353513755,1500.0,4.531722054380665
1000.0,19.145359173694132,1510.0,4.561933534743202
1000.0,20.70994835202135,1520.0,4.59214501510574
1000.0,22.382210005343087,1530.0,4.622356495468278
1000.0,24.168098454352165,1540.0,4.652567975830816
1000.0,26.07380986937479,1550.0,4.682779456193353
1000.0,28.10578789879493,1560.0,4.712990936555891
1000.0,30.27072927533937,1570.0,4.743202416918429
1000.0,32.575589395476236,1580.0,4.7734138972809665
1000.0,35.02758786721377,1590.0,4.803625377643504
1000.0,37.634214021626775,1600.0,4.833836858006042
1000.0,40.403232383484145,1610.0,4.86404833836858
1000.0,43.342688096403386,1620.0,4.8942598187311175
1000.0,46.46091229801541,1630.0,4.924471299093655
1000.0,49.76652744068568,1640.0,4.954682779456193
1000.0,53.26845255340649,1650.0,4.984894259818731
1000.0,56.97590844054714,1660.0,5.015105740181269
1000.0,60.898422813227654,1670.0,5.045317220543807
1000.0,65.04583534916267,1680.0,5.075528700906345
1000.0,69.42830267690974,1690.0,5.1057401812688825
1000.0,74.05630328054511,1700.0,5.13595166163142
1000.0,78.94064232088657,1710.0,5.166163141993958
1000.0,84.0924563694781,1720.0,5.196374622356496
1000.0,89.52321805165477,1730.0,5.2265861027190335
1000.0,95.24474059510861,1740.0,5.256797583081571
1000.0,101.26918228048504,1750.0,5.287009063444109
1000.0,107.6090507906478,1760.0,5.317220543806647
1000.0,114.27720745536446,1770.0,5.347432024169184
1000.0,121.28687138827742,1780.0,5.377643504531722
1000.0,128.65162351314328,1790.0,5.40785498489426
1000.0,136.38541047644202,1800.0,5.438066465256798
1000.0,144.5025484435755,1810.0,5.468277945619335
1000.0,153.01772677600027,1820.0,5.498489425981873
1000.0,161.94601158675763,1830.0,5.528700906344411
1000.0,171.30284917199174,1840.0,5.5589123867069485
1000.0,181.10406931616885,1850.0,5.589123867069486
1000.0,191.36588846883595,1860.0,5.619335347432024
1000.0,202.10491279088433,1870.0,5.649546827794562
1000.0,213.3381410684079,1880.0,5.6797583081570995
1000.0,225.08296749237212,1890.0,5.709969788519637
1000.0,237.35718430243668,1900.0,5.740181268882175
1000.0,250.17898429339854,1910.0,5.770392749244713
1000.0,263.5669631828501,1920.0,5.80060422960725
1000.0,277.5401218387676,1930.0,5.830815709969788
1000.0,292.1178683658746,1940.0,5.861027190332326
1000.0,307.320020049741,1950.0,5.891238670694864
1000.0,323.16680515770923,1960.0,5.921450151057402
1000.0,339.67886459585117,1970.0,5.95166163141994
1000.0,356.87725342128425,1980.0,5.981873111782478
1000.0,374.78344220929415,1990.0,6.0120845921450154
1000.0,393.41931827482364,2000.0,6.042296072507553
1000.0,412.80718674800767,2010.0,6.072507552870091
1000.0,432.9697715035442,2020.0,6.102719033232629
1000.0,453.9302159438038,2030.0,6.132930513595166
1000.0,475.71208363569184,2040.0,6.163141993957704
1000.0,498.3393588013821,2050.0,6.193353474320242
1000.0,521.8364466631499,2060.0,6.22356495468278
1000.0,546.2281736426314,2070.0,6.253776435045317
1000.0,571.5397874149445,2080.0,6.283987915407855
1000.0,597.7969568181987,2090.0,6.314199395770393
1000.0,625.0257716190222,2100.0,6.3444108761329305
1000.0,653.252742134828,2110.0,6.374622356495468
1000.0,682.5047987136326,2120.0,6.404833836858006
1000.0,712.8092910723302,2130.0,6.435045317220544
1000.0,744.193987494414,2140.0,6.4652567975830815
1000.0,776.6870738882175,2150.0,6.495468277945619
1000.0,810.317152706833,2160.0,6.525679758308157
1000.0,845.1132417309454,2170.0,6.555891238670695
1000.0,881.1047727158912,2180.0,6.586102719033232
1000.0,918.3215899043291,2190.0,6.61631419939577
1000.0,956.7939484059846,2200.0,6.646525679758308
1000.0,996.5525124459899,2210.0,6.676737160120846
1000.0,1037.6283534834151,2220.0,6.706948640483383
1000.0,1080.0529482016486,2230.0,6.737160120845921
1000.0,1123.8581763723373,2240.0,6.767371601208459
1000.0,1169.0763185946703,2250.0,6.7975830815709966
1000.0,1215.7400539118305,2260.0,6.827794561933535
1000.0,1263.882457306498,2270.0,6.858006042296073
1000.0,1313.5369970773436,2280.0,6.888217522658611
1000.0,1364.737532098486,2290.0,6.918429003021148
1000.0,1417.5183089639463,2300.0,6.948640483383686
1000.0,1471.9139590191623,2310.0,6.978851963746224
1000.0,1527.9594952816765,2320.0,7.009063444108762
1000.0,1585.6903092531386,2330.0,7.039274924471299
1000.0,1645.1421676248046,2340.0,7.069486404833837
1000.0,1706.3512088787522,2350.0,7.099697885196375
1000.0,1769.3539397870447,2360.0,7.1299093655589125
1000.0,1834.187231811121,2370.0,7.16012084592145
1000.0,1900.8883174037123,2380.0,7.190332326283988
1000.0,1969.4947862155952,2390.0,7.220543806646526
1000.0,2040.044581209529,2400.0,7.2507552870090635
1000.0,2112.575994683732,2410.0,7.280966767371601
1000.0,2187.127664207281,2420.0,7.311178247734139
1000.0,2263.7385684698042,2430.0,7.341389728096677
1000.0,2342.4480230478975,2440.0,7.371601208459214
1000.0,2423.295676090653,2450.0,7.401812688821752
1000.0,2506.321503926729,2460.0,7.43202416918429
1000.0,2591.5658065953894,2470.0,7.462235649546828
1000.0,2679.0692033039495,2480.0,7.492447129909365
1000.0,2768.872627814041,2490.0,7.522658610271903
1000.0,2861.0173237591603,2500.0,7.552870090634441
1000.0,2955.544839895908,2510.0,7.5830815709969785
1000.0,3052.497025291367,2520.0,7.613293051359516
1000.0,3151.916024449043,2530.0,7.643504531722054
1000.0,3253.844272375772,2540.0,7.673716012084592
1000.0,3358.3244895920393,2550.0,7.7039274924471295
1000.0,3465.3996770880904,2560.0,7.734138972809667
1000.0,3575.1131112282224,2570.0,7.764350453172206
1000.0,3687.5083386056813,2580.0,7.794561933534744
1000.0,3802.629170850462,2590.0,7.824773413897281
1000.0,3920.5196793924465,2600.0,7.854984894259819
1000.0,4041.224190182158,2610.0,7.885196374622357
1000.0,4164.787278371483,2620.0,7.9154078549848945
1000.0,4291.253762956656,2630.0,7.945619335347432
1000.0,4420.668701385802,2640.0,7.97583081570997
1000.0,4553.077384133279,2650.0,8.006042296072508
1000.0,4688.525329243108,2660.0,8.036253776435045
1000.0,4827.058276843649,2670.0,8.066465256797583
1000.0,4968.72218363579,2680.0,8.09667673716012
1000.0,5113.563217356771,2690.0,8.126888217522659
1000.0,5261.627751221821,2700.0,8.157099697885196
1000.0,5412.962358345725,2710.0,8.187311178247734
1000.0,5567.613806146418,2720.0,8.217522658610273
1000.0,5725.629050732681,2730.0,8.24773413897281
1000.0,5887.055231277981,2740.0,8.277945619335348
1000.0,6051.939664382466,2750.0,8.308157099697885
1000.0,6220.329838425103,2760.0,8.338368580060424
1000.0,6392.273407907945,2770.0,8.36858006042296
1000.0,6567.818187794383,2780.0,8.3987915407855
1000.0,6747.012147843372,2790.0,8.429003021148036
1000.0,6929.903406941424,2800.0,8.459214501510575
1000.0,7116.5402274342305,2810.0,8.489425981873111
1000.0,7306.971009459736,2820.0,8.51963746223565
1000.0,7501.244285284402,2830.0,8.549848942598187
1000.0,7699.408713644417,2840.0,8.580060422960726
1000.0,7901.513074093562,2850.0,8.610271903323262
1000.0,8107.606261359406,2860.0,8.640483383685801
1000.0,8317.737279709454,2870.0,8.670694864048338
1000.0,8531.955237328897,2880.0,8.700906344410877
1000.0,8750.309340711503,2890.0,8.731117824773413
1000.0,8972.848889065186,2900.0,8.761329305135952
1000.0,9199.623268733816,2910.0,8.791540785498489
1000.0,9430.681947636676,2920.0,8.821752265861027
1000.0,9666.074469727073,2930.0,8.851963746223564
1000.0,9905.850449471447,2940.0,8.882175226586103
1000.0,10150.059566350415,2950.0,8.91238670694864
1000.0,10398.751559383052,2960.0,8.942598187311178
1000.0,10651.976221675734,2970.0,8.972809667673715
1000.0,10909.78339499681,2980.0,9.003021148036254
1000.0,11172.222964378347,2990.0,9.03323262839879
1000.0,11439.34485274618,3000.0,9.06344410876133
1000.0,11711.19901557941,3010.0,9.093655589123866
1000.0,11987.83543560049,3020.0,9.123867069486405
1000.0,12269.304117497051,3030.0,9.154078549848943
1000.0,12555.65508267653,3040.0,9.18429003021148
1000.0,12846.938364054613,3050.0,9.214501510574019
1000.0,13143.204000878546,3060.0,9.244712990936556
1000.0,13444.502033586292,3070.0,9.274924471299094
1000.0,13750.882498702464,3080.0,9.305135951661631
1000.0,14062.395423771988,3090.0,9.33534743202417
1000.0,14379.09082233234,3100.0,9.365558912386707
1000.0,14701.018688925253,3110.0,9.395770392749245
1000.0,15028.22899414872,3120.0,9.425981873111782
1000.0,15360.771679750076,3130.0,9.45619335347432
1000.0,15698.696653760895,3140.0,9.486404833836858
1000.0,16042.053785674554,3150.0,9.516616314199396
1000.0,16390.89290166702,3160.0,9.546827794561933
1000.0,16745.263779861667,3170.0,9.577039274924472
1000.0,17105.216145638715,3180.0,9.607250755287009
1000.0,17470.799666989904,3190.0,9.637462235649547
1000.0,17842.063949919077,3200.0,9.667673716012084
1000.0,18219.058533889136,3210.0,9.697885196374623
1000.0,18601.83288731599,3220.0,9.72809667673716
1000.0,18990.43640310999,3230.0,9.758308157099698
1000.0,19384.91839426532,3240.0,9.788519637462235
1000.0,19785.32808949786,3250.0,9.818731117824774
1000.0,20191.714628931877,3260.0,9.84894259818731
1000.0,20604.12705983606,3270.0,9.879154078549849
1000.0,21022.6143324092,3280.0,9.909365558912386
1000.0,21447.22529561593,3290.0,9.939577039274925
1000.0,21878.008693072847,3300.0,9.969788519637461
1000.0,22315.013158985323,3310.0,10.0
1000.0,22758.28721413539,3320.0,10.030211480362539
1000.0,23207.879261920774,3330.0,10.060422960725075
1000.0,23663.837584445548,3340.0,10.090634441087614
1000.0,24126.210338662528,3350.0,10.120845921450151
1000.0,24595.04555256757,3360.0,10.15105740181269
1000.0,25070.391121446097,3370.0,10.181268882175226
1000.0,25552.29480417184,3380.0,10.211480362537765
1000.0,26040.80421955813,3390.0,10.241691842900302
1000.0,26535.96684276172,3400.0,10.27190332326284
1000.0,27037.83000173929,3410.0,10.302114803625377
1000.0,27546.44087375681,3420.0,10.332326283987916
1000.0,28061.846481951605,3430.0,10.362537764350453
1000.0,28584.093691947495,3440.0,10.392749244712991
1000.0,29113.229208522756,3450.0,10.422960725075528
1000.0,29649.299572331023,3460.0,10.453172205438067
1000.0,30192.351156675257,3470.0,10.483383685800604
1000.0,30742.430164334502,3480.0,10.513595166163142
1000.0,31299.58262444368,3490.0,10.54380664652568
1000.0,31863.854389426146,3500.0,10.574018126888218
1000.0,32435.29113197906,3510.0,10.604229607250755
1000.0,33013.938342111534,3520.0,10.634441087613293
1000.0,33599.84132423529,3530.0,10.66465256797583
1000.0,34193.04519430793,3540.0,10.694864048338369
1000.0,34793.59487702854,3550.0,10.725075528700906
1000.0,35401.53510308561,3560.0,10.755287009063444
1000.0,36016.910406457006,3570.0,10.785498489425981
1000.0,36639.76512176193,3580.0,10.81570996978852
1000.0,37270.14338166468,3590.0,10.845921450151057
1000.0,37908.08911432997,3600.0,10.876132930513595
1000.0,38553.646040929656,3610.0,10.906344410876132
1000.0,39206.857673200786,3620.0,10.93655589123867
1000.0,39867.76731105431,3630.0,10.96676737160121
1000.0,40536.41804023498,3640.0,10.996978851963746
1000.0,41212.8527300314,3650.0,11.027190332326285
1000.0,41897.11403103652,3660.0,11.057401812688822
1000.0,42589.244372958114,3670.0,11.08761329305136
1000.0,43289.28596247897,3680.0,11.117824773413897
1000.0,43997.28078116658,3690.0,11.148036253776436
1000.0,44713.27058343196,3700.0,11.178247734138973
1000.0,45437.29689453749,3710.0,11.208459214501511
1000.0,46169.4010086531,3720.0,11.238670694864048
1000.0,46909.62398696106,3730.0,11.268882175226587
1000.0,47658.00665580839,3740.0,11.299093655589123
1000.0,48414.5896049073,3750.0,11.329305135951662
1000.0,49179.41318558251,3760.0,11.359516616314199
1000.0,49952.51750906588,3770.0,11.389728096676738
1000.0,50733.9424448376,3780.0,11.419939577039274
1000.0,51523.72761901351,3790.0,11.450151057401813
1000.0,52321.91241277863,3800.0,11.48036253776435
