Exposure time [us],Gray value,Temperature [K],Temperature error [K]
500.0,326.62637106741397,2110.0,6.374622356495468
500.0,341.2523993568162,2120.0,6.404833836858006
500.0,356.4046455361651,2130.0,6.435045317220544
500.0,372.096993747207,2140.0,6.4652567975830815
500.0,388.34353694410856,2150.0,6.495468277945619
500.0,405.1585763534164,2160.0,6.525679758308157
500.0,422.55662086547267,2170.0,6.555891238670695
500.0,440.5523863579456,2180.0,6.586102719033232
500.0,459.16079495216445,2190.0,6.61631419939577
500.0,478.39697420299217,2200.0,6.646525679758308
500.0,498.2762562229948,2210.0,6.676737160120846
500.0,518.8141767417075,2220.0,6.706948640483383
500.0,540.0264741008242,2230.0,6.737160120845921
500.0,561.9290881861684,2240.0,6.767371601208459
500.0,584.538159297335,2250.0,6.7975830815709966
500.0,607.870026955915,2260.0,6.827794561933535
500.0,631.9412286532489,2270.0,6.858006042296073
500.0,656.7684985386717,2280.0,6.888217522658611
500.0,682.3687660492432,2290.0,6.918429003021148
500.0,708.7591544819729,2300.0,6.948640483383686
500.0,735.9569795095811,2310.0,6.978851963746224
500.0,763.9797476408382,2320.0,7.009063444108762
500.0,792.845154626569,2330.0,7.039274924471299
500.0,822.5710838124023,2340.0,7.069486404833837
500.0,853.1756044393761,2350.0,7.099697885196375
500.0,884.6769698935218,2360.0,7.1299093655589125
500.0,917.0936159055602,2370.0,7.16012084592145
500.0,950.444158701856,2380.0,7.190332326283988
500.0,984.7473931077976,2390.0,7.220543806646526
500.0,1020.0222906047642,2400.0,7.2507552870090635
500.0,1056.2879973418658,2410.0,7.280966767371601
500.0,1093.5638321036404,2420.0,7.311178247734139
500.0,1131.8692842349017,2430.0,7.341389728096677
500.0,1171.2240115239488,2440.0,7.371601208459214
500.0,1211.6478380453264,2450.0,7.401812688821752
500.0,1253.1607519633642,2460.0,7.43202416918429
500.0,1295.7829032976942,2470.0,7.462235649546828
500.0,1339.5346016519745,2480.0,7.492447129909365
500.0,1384.43631390702,2490.0,7.522658610271903
500.0,1430.50866187958,2500.0,7.552870090634441
500.0,1477.7724199479535,2510.0,7.5830815709969785
500.0,1526.2485126456836,2520.0,7.613293051359516
500.0,1575.9580122245213,2530.0,7.643504531722054
500.0,1626.9221361878856,2540.0,7.673716012084592
500.0,1679.1622447960196,2550.0,7.7039274924471295
500.0,1732.6998385440447,2560.0,7.734138972809667
500.0,1787.5565556141112,2570.0,7.764350453172206
500.0,1843.75416930284,2580.0,7.794561933534744
500.0,1901.3145854252302,2590.0,7.824773413897281
500.0,1960.2598396962226,2600.0,7.854984894259819
500.0,2020.6120950910786,2610.0,7.885196374622357
500.0,2082.393639185741,2620.0,7.9154078549848945
500.0,2145.626881478328,2630.0,7.945619335347432
500.0,2210.3343506929,2640.0,7.97583081570997
500.0,2276.538692066639,2650.0,8.006042296072508
500.0,2344.2626646215535,2660.0,8.036253776435045
500.0,2413.529138421824,2670.0,8.066465256797583
500.0,2484.3610918178947,2680.0,8.09667673716012
500.0,2556.781608678385,2690.0,8.126888217522659
500.0,2630.81387561091,2700.0,8.157099697885196
500.0,2706.481179172861,2710.0,8.187311178247734
500.0,2783.8069030732076,2720.0,8.217522658610273
500.0,2862.8145253663397,2730.0,8.24773413897281
500.0,2943.52761563899,2740.0,8.277945619335348
500.0,3025.9698321912315,2750.0,8.308157099697885
500.0,3110.1649192125506,2760.0,8.338368580060424
500.0,3196.136703953972,2770.0,8.36858006042296
500.0,3283.9090938971917,2780.0,8.3987915407855
500.0,3373.506073921686,2790.0,8.429003021148036
500.0,3464.9517034707105,2800.0,8.459214501510575
500.0,3558.2701137171143,2810.0,8.489425981873111
500.0,3653.485504729867,2820.0,8.51963746223565
500.0,3750.6221426421994,2830.0,8.549848942598187
500.0,3849.704356822207,2840.0,8.580060422960726
500.0,3950.7565370467796,2850.0,8.610271903323262
500.0,4053.8031306797006,2860.0,8.640483383685801
500.0,4158.868639854725,2870.0,8.670694864048338
500.0,4265.9776186644485,2880.0,8.700906344410877
500.0,4375.15467035575,2890.0,8.731117824773413
500.0,4486.424444532592,2900.0,8.761329305135952
500.0,4599.811634366906,2910.0,8.791540785498489
500.0,4715.340973818337,2920.0,8.821752265861027
500.0,4833.037234863535,2930.0,8.851963746223564
500.0,4952.925224735722,2940.0,8.882175226586103
500.0,5075.029783175207,2950.0,8.91238670694864
500.0,5199.375779691524,2960.0,8.942598187311178
500.0,5325.988110837866,2970.0,8.972809667673715
500.0,5454.891697498402,2980.0,9.003021148036254
500.0,5586.111482189171,2990.0,9.03323262839879
500.0,5719.67242637309,3000.0,9.06344410876133
500.0,5855.599507789704,3010.0,9.093655589123866
500.0,5993.917717800242,3020.0,9.123867069486405
500.0,6134.652058748523,3030.0,9.154078549848943
500.0,6277.827541338264,3040.0,9.18429003021148
500.0,6423.469182027306,3050.0,9.214501510574019
500.0,6571.602000439271,3060.0,9.244712990936556
500.0,6722.251016793144,3070.0,9.274924471299094
500.0,6875.441249351231,3080.0,9.305135951661631
500.0,7031.197711885992,3090.0,9.33534743202417
500.0,7189.545411166168,3100.0,9.365558912386707
500.0,7350.509344462625,3110.0,9.395770392749245
500.0,7514.114497074359,3120.0,9.425981873111782
500.0,7680.385839875036,3130.0,9.45619335347432
500.0,7849.348326880447,3140.0,9.486404833836858
500.0,8021.026892837276,3150.0,9.516616314199396
500.0,8195.44645083351,3160.0,9.546827794561933
500.0,8372.631889930833,3170.0,9.577039274924472
500.0,8552.608072819356,3180.0,9.607250755287009
500.0,8735.39983349495,3190.0,9.637462235649547
500.0,8921.031974959536,3200.0,9.667673716012084
500.0,9109.529266944566,3210.0,9.697885196374623
500.0,9300.916443657994,3220.0,9.72809667673716
500.0,9495.218201554993,3230.0,9.758308157099698
500.0,9692.459197132659,3240.0,9.788519637462235
500.0,9892.664044748928,3250.0,9.818731117824774
500.0,10095.857314465937,3260.0,9.84894259818731
500.0,10302.063529918027,3270.0,9.879154078549849
500.0,10511.307166204597,3280.0,9.909365558912386
500.0,10723.612647807964,3290.0,9.939577039274925
500.0,10939.004346536418,3300.0,9.969788519637461
500.0,11157.506579492661,3310.0,10.0
500.0,11379.143607067695,3320.0,10.030211480362539
500.0,11603.939630960385,3330.0,10.060422960725075
500.0,11831.91879222277,3340.0,10.090634441087614
500.0,12063.10516933126,3350.0,10.120845921450151
500.0,12297.522776283782,3360.0,10.15105740181269
500.0,12535.195560723047,3370.0,10.181268882175226
500.0,12776.147402085917,3380.0,10.211480362537765
500.0,13020.402109779061,3390.0,10.241691842900302
500.0,13267.983421380855,3400.0,10.27190332326284
500.0,13518.915000869643,3410.0,10.302114803625377
500.0,13773.2204368784,3420.0,10.332326283987916
500.0,14030.923240975797,3430.0,10.362537764350453
500.0,14292.046845973744,3440.0,10.392749244712991
500.0,14556.614604261373,3450.0,10.422960725075528
500.0,14824.649786165512,3460.0,10.453172205438067
500.0,15096.175578337623,3470.0,10.483383685800604
500.0,15371.21508216725,3480.0,10.513595166163142
500.0,15649.791312221836,3490.0,10.54380664652568
500.0,15931.927194713067,3500.0,10.574018126888218
500.0,16217.645565989527,3510.0,10.604229607250755
500.0,16506.969171055764,3520.0,10.634441087613293
500.0,16799.92066211764,3530.0,10.66465256797583
500.0,17096.52259715396,3540.0,10.694864048338369
500.0,17396.797438514262,3550.0,10.725075528700906
500.0,17700.7675515428,3560.0,10.755287009063444
500.0,18008.455203228496,3570.0,10.785498489425981
500.0,18319.88256088096,3580.0,10.81570996978852
500.0,18635.071690832337,3590.0,10.845921450151057
500.0,18954.04455716498,3600.0,10.876132930513595
500.0,19276.823020464828,3610.0,10.906344410876132
500.0,19603.428836600386,3620.0,10.93655589123867
500.0,19933.883655527152,3630.0,10.96676737160121
500.0,20268.209020117483,3640.0,10.996978851963746
500.0,20606.426365015694,3650.0,11.027190332326285
500.0,20948.55701551825,3660.0,11.057401812688822
500.0,21294.622186479053,3670.0,11.08761329305136
500.0,21644.642981239485,3680.0,11.117824773413897
500.0,21998.64039058328,3690.0,11.148036253776436
500.0,22356.63529171598,3700.0,11.178247734138973
500.0,22718.648447268733,3710.0,11.208459214501511
500.0,23084.70050432654,3720.0,11.238670694864048
500.0,23454.811993480518,3730.0,11.268882175226587
500.0,23829.003327904196,3740.0,11.299093655589123
500.0,24207.29480245365,3750.0,11.329305135951662
500.0,24589.706592791248,3760.0,11.359516616314199
500.0,24976.258754532937,3770.0,11.389728096676738
500.0,25366.97122241879,3780.0,11.419939577039274
500.0,25761.863809506754,3790.0,11.450151057401813
500.0,26160.956206389303,3800.0,11.48036253776435
1000.0,0.0010484947370308295,800.0,2.416918429003021
1000.0,0.0013386046918918175,810.0,2.4471299093655587
1000.0,0.001699632566377553,820.0,2.4773413897280965
1000.0,0.002146635878125869,830.0,2.5075528700906347
1000.0,0.0026973817529170534,840.0,2.5377643504531724
1000.0,0.003372744572352059,850.0,2.56797583081571
1000.0,0.004197148012222511,860.0,2.598187311178248
1000.0,0.005199054664730149,870.0,2.6283987915407856
1000.0,0.00641150649444434,880.0,2.6586102719033233
1000.0,0.007872719422100155,890.0,2.688821752265861
1000.0,0.009626735361576532,900.0,2.719033232628399
1000.0,0.011724135053295044,910.0,2.7492447129909365
1000.0,0.014222815041586824,920.0,2.7794561933534743
1000.0,0.0171888321341279,930.0,2.809667673716012
1000.0,0.020697318658278906,940.0,2.8398791540785497
1000.0,0.024833471792112847,950.0,2.8700906344410875
1000.0,0.029693620197192506,960.0,2.900302114803625
1000.0,0.035386371115968235,970.0,2.930513595166163
1000.0,0.04203384101928813,980.0,2.960725075528701
1000.0,0.04977297279929684,990.0,2.990936555891239
1000.0,0.058756942400365865,1000.0,3.0211480362537766
1000.0,0.06915665766612608,1010.0,3.0513595166163143
1000.0,0.08116235205469292,1020.0,3.081570996978852
1000.0,0.094985275737367,1030.0,3.11178247734139
1000.0,0.11085948644907849,1040.0,3.1419939577039275
1000.0,0.12904374230227408,1050.0,3.1722054380664653
1000.0,0.14982349861050875,1060.0,3.202416918429003
1000.0,0.1735130105944016,1070.0,3.2326283987915407
1000.0,0.20045754366157453,1080.0,3.2628398791540785
1000.0,0.23103569276444444,1090.0,3.293051359516616
1000.0,0.2656618121460287,1100.0,3.323262839879154
1000.0,0.30478855658499326,1110.0,3.3534743202416917
1000.0,0.3489095350477707,1120.0,3.3836858006042294
1000.0,0.3985620774484222,1130.0,3.4138972809667676
1000.0,0.45433011500676906,1140.0,3.4441087613293053
1000.0,0.5168471744828562,1150.0,3.474320241691843
1000.0,0.5867994863517623,1160.0,3.504531722054381
1000.0,0.6649292067678026,1170.0,3.5347432024169185
1000.0,0.7520377529519463,1180.0,3.5649546827794563
1000.0,0.8489892514214359,1190.0,3.595166163141994
1000.0,0.956714098266763,1200.0,3.6253776435045317
1000.0,1.076212630468912,1210.0,3.6555891238670695
1000.0,1.2085589070397023,1220.0,3.685800604229607
1000.0,1.354904598560682,1230.0,3.716012084592145
1000.0,1.5164829834918379,1240.0,3.7462235649546827
1000.0,1.6946130494209182,1250.0,3.7764350453172204
1000.0,1.8907036972278264,1260.0,3.806646525679758
1000.0,2.106258045946763,1270.0,3.836858006042296
1000.0,2.3428778359220392,1280.0,3.8670694864048336
1000.0,2.602267927671996,1290.0,3.897280966767372
1000.0,2.886240893699735,1300.0,3.9274924471299095
1000.0,3.1967217003195776,1310.0,3.9577039274924473
1000.0,3.535752476404709,1320.0,3.987915407854985
1000.0,3.90549736580452,1330.0,4.018126888217522
1000.0,4.308247460030014,1340.0,4.04833836858006
1000.0,4.7464258076625105,1350.0,4.078549848942598
1000.0,5.222592496804862,1360.0,4.108761329305136
1000.0,5.739449806765789,1370.0,4.138972809667674
1000.0,6.299847425046756,1380.0,4.169184290030212
1000.0,6.906787725587235,1390.0,4.19939577039275
1000.0,7.563431104118311,1400.0,4.229607250755287
1000.0,8.273101366376414,1410.0,4.259818731117825
1000.0,9.039291164838675,1420.0,4.290030211480363
1000.0,9.865667479558834,1430.0,4.3202416918429005
1000.0,10.756077138608005,1440.0,4.350453172205438
1000.0,11.71455237355783,1450.0,4.380664652567976
1000.0,12.745316405384477,1460.0,4.410876132930514
1000.0,13.852789056120798,1470.0,4.4410876132930515
1000.0,15.041592381540502,1480.0,4.471299093655589
1000.0,16.316556320122285,1490.0,4.501510574018127
1000.0,17.68272435351375,1500.0,4.531722054380665
1000.0,19.14535917369413,1510.0,4.561933534743202
1000.0,20.70994835202135,1520.0,4.59214501510574
1000.0,22.382210005343083,1530.0,4.622356495468278
1000.0,24.168098454352155,1540.0,4.652567975830816
1000.0,26.073809869374788,1550.0,4.682779456193353
1000.0,28.105787898794926,1560.0,4.712990936555891
1000.0,30.270729275339356,1570.0,4.743202416918429
1000.0,32.575589395476214,1580.0,4.7734138972809665
1000.0,35.02758786721376,1590.0,4.803625377643504
1000.0,37.63421402162677,1600.0,4.833836858006042
1000.0,40.40323238348413,1610.0,4.86404833836858
1000.0,43.34268809640338,1620.0,4.8942598187311175
1000.0,46.46091229801539,1630.0,4.924471299093655
1000.0,49.76652744068567,1640.0,4.954682779456193
1000.0,53.26845255340647,1650.0,4.984894259818731
1000.0,56.97590844054713,1660.0,5.015105740181269
1000.0,60.89842281322763,1670.0,5.045317220543807
1000.0,65.04583534916267,1680.0,5.075528700906345
1000.0,69.42830267690971,1690.0,5.1057401812688825
1000.0,74.05630328054508,1700.0,5.13595166163142
1000.0,78.94064232088654,1710.0,5.166163141993958
1000.0,84.09245636947809,1720.0,5.196374622356496
1000.0,89.52321805165472,1730.0,5.2265861027190335
1000.0,95.2447405951086,1740.0,5.256797583081571
1000.0,101.26918228048501,1750.0,5.287009063444109
1000.0,107.60905079064779,1760.0,5.317220543806647
1000.0,114.27720745536439,1770.0,5.347432024169184
1000.0,121.28687138827739,1780.0,5.377643504531722
1000.0,128.65162351314328,1790.0,5.40785498489426
1000.0,136.38541047644193,1800.0,5.438066465256798
1000.0,144.50254844357545,1810.0,5.468277945619335
1000.0,153.01772677600022,1820.0,5.498489425981873
1000.0,161.94601158675755,1830.0,5.528700906344411
1000.0,171.30284917199174,1840.0,5.5589123867069485
1000.0,181.10406931616885,1850.0,5.589123867069486
1000.0,191.36588846883586,1860.0,5.619335347432024
1000.0,202.1049127908843,1870.0,5.649546827794562
1000.0,213.33814106840782,1880.0,5.6797583081570995
1000.0,225.08296749237212,1890.0,5.709969788519637
1000.0,237.3571843024366,1900.0,5.740181268882175
1000.0,250.17898429339849,1910.0,5.770392749244713
1000.0,263.56696318285,1920.0,5.80060422960725
1000.0,277.5401218387676,1930.0,5.830815709969788
1000.0,292.11786836587453,1940.0,5.861027190332326
1000.0,307.3200200497409,1950.0,5.891238670694864
1000.0,323.1668051577092,1960.0,5.921450151057402
1000.0,339.6788645958511,1970.0,5.95166163141994
1000.0,356.8772534212842,1980.0,5.981873111782478
1000.0,374.78344220929404,1990.0,6.0120845921450154
1000.0,393.4193182748235,2000.0,6.042296072507553
1000.0,412.80718674800755,2010.0,6.072507552870091
1000.0,432.96977150354405,2020.0,6.102719033232629
1000.0,453.93021594380366,2030.0,6.132930513595166
1000.0,475.71208363569167,2040.0,6.163141993957704
1000.0,498.339358801382,2050.0,6.193353474320242
1000.0,521.8364466631498,2060.0,6.22356495468278
1000.0,546.2281736426313,2070.0,6.253776435045317
1000.0,571.5397874149444,2080.0,6.283987915407855
1000.0,597.7969568181985,2090.0,6.314199395770393
1000.0,625.0257716190222,2100.0,6.3444108761329305
1000.0,653.2527421348279,2110.0,6.374622356495468
1000.0,682.5047987136325,2120.0,6.404833836858006
1000.0,712.8092910723302,2130.0,6.435045317220544
1000.0,744.193987494414,2140.0,6.4652567975830815
1000.0,776.6870738882171,2150.0,6.495468277945619
1000.0,810.3171527068328,2160.0,6.525679758308157
1000.0,845.1132417309453,2170.0,6.555891238670695
1000.0,881.1047727158912,2180.0,6.586102719033232
1000.0,918.3215899043289,2190.0,6.61631419939577
1000.0,956.7939484059843,2200.0,6.646525679758308
1000.0,996.5525124459896,2210.0,6.676737160120846
1000.0,1037.628353483415,2220.0,6.706948640483383
1000.0,1080.0529482016484,2230.0,6.737160120845921
1000.0,1123.8581763723369,2240.0,6.767371601208459
1000.0,1169.07631859467,2250.0,6.7975830815709966
1000.0,1215.74005391183,2260.0,6.827794561933535
1000.0,1263.8824573064978,2270.0,6.858006042296073
1000.0,1313.5369970773434,2280.0,6.888217522658611
1000.0,1364.7375320984863,2290.0,6.918429003021148
1000.0,1417.5183089639459,2300.0,6.948640483383686
1000.0,1471.9139590191621,2310.0,6.978851963746224
1000.0,1527.9594952816765,2320.0,7.009063444108762
1000.0,1585.690309253138,2330.0,7.039274924471299
1000.0,1645.1421676248046,2340.0,7.069486404833837
1000.0,1706.3512088787522,2350.0,7.099697885196375
1000.0,1769.3539397870436,2360.0,7.1299093655589125
1000.0,1834.1872318111205,2370.0,7.16012084592145
1000.0,1900.888317403712,2380.0,7.190332326283988
1000.0,1969.4947862155952,2390.0,7.220543806646526
1000.0,2040.0445812095284,2400.0,7.2507552870090635
1000.0,2112.5759946837316,2410.0,7.280966767371601
1000.0,2187.1276642072808,2420.0,7.311178247734139
1000.0,2263.7385684698033,2430.0,7.341389728096677
1000.0,2342.4480230478975,2440.0,7.371601208459214
1000.0,2423.2956760906527,2450.0,7.401812688821752
1000.0,2506.3215039267284,2460.0,7.43202416918429
1000.0,2591.5658065953885,2470.0,7.462235649546828
1000.0,2679.069203303949,2480.0,7.492447129909365
1000.0,2768.87262781404,2490.0,7.522658610271903
1000.0,2861.01732375916,2500.0,7.552870090634441
1000.0,2955.544839895907,2510.0,7.5830815709969785
1000.0,3052.497025291367,2520.0,7.613293051359516
1000.0,3151.9160244490427,2530.0,7.643504531722054
1000.0,3253.844272375771,2540.0,7.673716012084592
1000.0,3358.3244895920393,2550.0,7.7039274924471295
1000.0,3465.3996770880894,2560.0,7.734138972809667
1000.0,3575.1131112282224,2570.0,7.764350453172206
1000.0,3687.50833860568,2580.0,7.794561933534744
1000.0,3802.6291708504605,2590.0,7.824773413897281
1000.0,3920.519679392445,2600.0,7.854984894259819
1000.0,4041.224190182157,2610.0,7.885196374622357
1000.0,4164.787278371482,2620.0,7.9154078549848945
1000.0,4291.253762956656,2630.0,7.945619335347432
1000.0,4420.6687013858,2640.0,7.97583081570997
1000.0,4553.077384133278,2650.0,8.006042296072508
1000.0,4688.525329243107,2660.0,8.036253776435045
1000.0,4827.058276843648,2670.0,8.066465256797583
1000.0,4968.722183635789,2680.0,8.09667673716012
1000.0,5113.56321735677,2690.0,8.126888217522659
1000.0,5261.62775122182,2700.0,8.157099697885196
1000.0,5412.962358345722,2710.0,8.187311178247734
1000.0,5567.613806146415,2720.0,8.217522658610273
1000.0,5725.629050732679,2730.0,8.24773413897281
1000.0,5887.05523127798,2740.0,8.277945619335348
1000.0,6051.939664382463,2750.0,8.308157099697885
1000.0,6220.329838425101,2760.0,8.338368580060424
1000.0,6392.273407907944,2770.0,8.36858006042296
1000.0,6567.818187794383,2780.0,8.3987915407855
1000.0,6747.012147843372,2790.0,8.429003021148036
1000.0,6929.903406941421,2800.0,8.459214501510575
1000.0,7116.540227434229,2810.0,8.489425981873111
1000.0,7306.971009459734,2820.0,8.51963746223565
1000.0,7501.244285284399,2830.0,8.549848942598187
1000.0,7699.408713644414,2840.0,8.580060422960726
1000.0,7901.513074093559,2850.0,8.610271903323262
1000.0,8107.606261359401,2860.0,8.640483383685801
1000.0,8317.73727970945,2870.0,8.670694864048338
1000.0,8531.955237328897,2880.0,8.700906344410877
1000.0,8750.3093407115,2890.0,8.731117824773413
1000.0,8972.848889065184,2900.0,8.761329305135952
1000.0,9199.623268733812,2910.0,8.791540785498489
1000.0,9430.681947636675,2920.0,8.821752265861027
1000.0,9666.07446972707,2930.0,8.851963746223564
1000.0,9905.850449471443,2940.0,8.882175226586103
1000.0,10150.059566350414,2950.0,8.91238670694864
1000.0,10398.751559383049,2960.0,8.942598187311178
1000.0,10651.976221675732,2970.0,8.972809667673715
1000.0,10909.783394996804,2980.0,9.003021148036254
1000.0,11172.222964378341,2990.0,9.03323262839879
1000.0,11439.34485274618,3000.0,9.06344410876133
1000.0,11711.199015579408,3010.0,9.093655589123866
1000.0,11987.835435600484,3020.0,9.123867069486405
1000.0,12269.304117497046,3030.0,9.154078549848943
1000.0,12555.655082676529,3040.0,9.18429003021148
1000.0,12846.938364054611,3050.0,9.214501510574019
1000.0,13143.204000878543,3060.0,9.244712990936556
1000.0,13444.502033586288,3070.0,9.274924471299094
1000.0,13750.882498702462,3080.0,9.305135951661631
1000.0,14062.395423771984,3090.0,9.33534743202417
1000.0,14379.090822332337,3100.0,9.365558912386707
1000.0,14701.01868892525,3110.0,9.395770392749245
1000.0,15028.228994148718,3120.0,9.425981873111782
1000.0,15360.771679750073,3130.0,9.45619335347432
1000.0,15698.696653760893,3140.0,9.486404833836858
1000.0,16042.053785674552,3150.0,9.516616314199396
1000.0,16390.89290166702,3160.0,9.546827794561933
1000.0,16745.263779861667,3170.0,9.577039274924472
1000.0,17105.21614563871,3180.0,9.607250755287009
1000.0,17470.7996669899,3190.0,9.637462235649547
1000.0,17842.063949919073,3200.0,9.667673716012084
1000.0,18219.058533889132,3210.0,9.697885196374623
1000.0,18601.832887315988,3220.0,9.72809667673716
1000.0,18990.436403109987,3230.0,9.758308157099698
1000.0,19384.918394265318,3240.0,9.788519637462235
1000.0,19785.328089497856,3250.0,9.818731117824774
1000.0,20191.714628931873,3260.0,9.84894259818731
1000.0,20604.127059836053,3270.0,9.879154078549849
1000.0,21022.614332409194,3280.0,9.909365558912386
1000.0,21447.22529561593,3290.0,9.939577039274925
1000.0,21878.008693072836,3300.0,9.969788519637461
1000.0,22315.013158985323,3310.0,10.0
1000.0,22758.28721413539,3320.0,10.030211480362539
1000.0,23207.87926192077,3330.0,10.060422960725075
1000.0,23663.83758444554,3340.0,10.090634441087614
1000.0,24126.21033866252,3350.0,10.120845921450151
1000.0,24595.045552567564,3360.0,10.15105740181269
1000.0,25070.391121446093,3370.0,10.181268882175226
1000.0,25552.294804171834,3380.0,10.211480362537765
1000.0,26040.804219558122,3390.0,10.241691842900302
1000.0,26535.96684276171,3400.0,10.27190332326284
1000.0,27037.830001739287,3410.0,10.302114803625377
1000.0,27546.4408737568,3420.0,10.332326283987916
1000.0,28061.846481951594,3430.0,10.362537764350453
1000.0,28584.093691947488,3440.0,10.392749244712991
1000.0,29113.229208522745,3450.0,10.422960725075528
1000.0,29649.299572331023,3460.0,10.453172205438067
1000.0,30192.351156675246,3470.0,10.483383685800604
1000.0,30742.4301643345,3480.0,10.513595166163142
1000.0,31299.582624443672,3490.0,10.54380664652568
1000.0,31863.854389426135,3500.0,10.574018126888218
1000.0,32435.291131979055,3510.0,10.604229607250755
1000.0,33013.93834211153,3520.0,10.634441087613293
1000.0,33599.84132423528,3530.0,10.66465256797583
1000.0,34193.04519430792,3540.0,10.694864048338369
1000.0,34793.594877028525,3550.0,10.725075528700906
1000.0,35401.5351030856,3560.0,10.755287009063444
1000.0,36016.91040645699,3570.0,10.785498489425981
1000.0,36639.76512176192,3580.0,10.81570996978852
1000.0,37270.143381664675,3590.0,10.845921450151057
1000.0,37908.08911432996,3600.0,10.876132930513595
1000.0,38553.646040929656,3610.0,10.906344410876132
1000.0,39206.85767320077,3620.0,10.93655589123867
1000.0,39867.767311054304,3630.0,10.96676737160121
1000.0,40536.41804023497,3640.0,10.996978851963746
1000.0,41212.85273003139,3650.0,11.027190332326285
1000.0,41897.1140310365,3660.0,11.057401812688822
1000.0,42589.24437295811,3670.0,11.08761329305136
1000.0,43289.28596247897,3680.0,11.117824773413897
1000.0,43997.28078116656,3690.0,11.148036253776436
1000.0,44713.27058343196,3700.0,11.178247734138973
1000.0,45437.29689453747,3710.0,11.208459214501511
1000.0,46169.40100865308,3720.0,11.238670694864048
1000.0,46909.623986961036,3730.0,11.268882175226587
1000.0,47658.00665580839,3740.0,11.299093655589123
1000.0,48414.5896049073,3750.0,11.329305135951662
1000.0,49179.413185582496,3760.0,11.359516616314199
1000.0,49952.517509065874,3770.0,11.389728096676738
1000.0,50733.94244483758,3780.0,11.419939577039274
1000.0,51523.72761901351,3790.0,11.450151057401813
1000.0,52321.912412778605,3800.0,11.48036253776435
